7821878	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
26226216	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T32
26116697	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T8
10723097	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T29
10723097	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T36
10723097	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T44
10723097	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T46
10723097	ACTIVATOR	Arg1:T7	Arg2:T26
10723097	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T49
10723097	INHIBITOR	Arg1:T22	Arg2:T52
10723097	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T40
10723097	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T41
10723097	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T28
10723097	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T30
10723097	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T28
10723097	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T30
17071618	PART-OF	Arg1:T5	Arg2:T37
12213632	INHIBITOR	Arg1:T14	Arg2:T23
12213632	INHIBITOR	Arg1:T14	Arg2:T24
12213632	INHIBITOR	Arg1:T14	Arg2:T25
27592432	ACTIVATOR	Arg1:T8	Arg2:T27
27592432	ACTIVATOR	Arg1:T9	Arg2:T27
21821398	INHIBITOR	Arg1:T17	Arg2:T30
21821398	INHIBITOR	Arg1:T1	Arg2:T22
18579278	INHIBITOR	Arg1:T10	Arg2:T26
18579278	INHIBITOR	Arg1:T16	Arg2:T31
18579278	INHIBITOR	Arg1:T16	Arg2:T32
18579278	ACTIVATOR	Arg1:T3	Arg2:T23
18579278	ACTIVATOR	Arg1:T4	Arg2:T23
18579278	ACTIVATOR	Arg1:T5	Arg2:T23
18579278	ACTIVATOR	Arg1:T6	Arg2:T23
33667515	INHIBITOR	Arg1:T1	Arg2:T31
33667515	INHIBITOR	Arg1:T1	Arg2:T32
33667515	INHIBITOR	Arg1:T1	Arg2:T33
10998082	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T40
10998082	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T40
10998082	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T36
10998082	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T37
10998082	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T36
10998082	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T37
22763473	INHIBITOR	Arg1:T20	Arg2:T26
2018785	DIRECT-REGULATOR	Arg1:T31	Arg2:T41
16231000	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
16231000	DIRECT-REGULATOR	Arg1:T1	Arg2:T28
21700896	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
21700896	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T26
21700896	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
21700896	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
21700896	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
23792040	AGONIST	Arg1:T7	Arg2:T38
8233046	ANTAGONIST	Arg1:T6	Arg2:T10
10715540	INHIBITOR	Arg1:T2	Arg2:T13
22862175	INHIBITOR	Arg1:T1	Arg2:T8
9620267	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T31
21957481	ANTAGONIST	Arg1:T4	Arg2:T25
21957481	ANTAGONIST	Arg1:T7	Arg2:T25
21957481	INHIBITOR	Arg1:T2	Arg2:T18
15203120	INHIBITOR	Arg1:T2	Arg2:T12
2455186	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T26
17125941	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T15
17125941	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T16
7635171	ACTIVATOR	Arg1:T2	Arg2:T21
7635171	ACTIVATOR	Arg1:T3	Arg2:T21
28129327	ACTIVATOR	Arg1:T21	Arg2:T40
24532369	INHIBITOR	Arg1:T3	Arg2:T29
15158730	INHIBITOR	Arg1:T21	Arg2:T36
518743	INHIBITOR	Arg1:T6	Arg2:T19
518743	INHIBITOR	Arg1:T6	Arg2:T20
20512985	INHIBITOR	Arg1:T1	Arg2:T12
20512985	INHIBITOR	Arg1:T1	Arg2:T13
20512985	INHIBITOR	Arg1:T9	Arg2:T15
20512985	INHIBITOR	Arg1:T9	Arg2:T16
20512985	INHIBITOR	Arg1:T10	Arg2:T15
20512985	INHIBITOR	Arg1:T10	Arg2:T16
21798746	ANTAGONIST	Arg1:T3	Arg2:T18
3102491	PART-OF	Arg1:T11	Arg2:T35
3102491	PART-OF	Arg1:T9	Arg2:T32
3102491	SUBSTRATE	Arg1:T13	Arg2:T34
19517991	DIRECT-REGULATOR	Arg1:T9	Arg2:T44
19517991	DIRECT-REGULATOR	Arg1:T9	Arg2:T45
9678770	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
9678770	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T20
23026138	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T27
29572553	DIRECT-REGULATOR	Arg1:T9	Arg2:T44
29572553	DIRECT-REGULATOR	Arg1:T9	Arg2:T45
22217206	ACTIVATOR	Arg1:T1	Arg2:T13
22217206	ACTIVATOR	Arg1:T4	Arg2:T17
30015902	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T13
30015902	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T37
30015902	INHIBITOR	Arg1:T1	Arg2:T17
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T33
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T34
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T35
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T36
30015902	INHIBITOR	Arg1:T2	Arg2:T14
30015902	INHIBITOR	Arg1:T2	Arg2:T15
30015902	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
30015902	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
30015902	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T19
30015902	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T20
8394362	ACTIVATOR	Arg1:T12	Arg2:T17
26248361	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T19
20593456	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T15
31230093	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T19
31230093	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T27
19460395	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
28701543	SUBSTRATE	Arg1:T29	Arg2:T34
28701543	SUBSTRATE	Arg1:T20	Arg2:T36
17286966	INHIBITOR	Arg1:T4	Arg2:T56
17286966	INHIBITOR	Arg1:T32	Arg2:T65
17286966	INHIBITOR	Arg1:T33	Arg2:T65
17286966	DIRECT-REGULATOR	Arg1:T23	Arg2:T54
19182374	ACTIVATOR	Arg1:T5	Arg2:T30
32580769	ACTIVATOR	Arg1:T5	Arg2:T25
32580769	INHIBITOR	Arg1:T6	Arg2:T30
32580769	INHIBITOR	Arg1:T6	Arg2:T31
12872987	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T38
12872987	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T16
12872987	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
12872987	INHIBITOR	Arg1:T3	Arg2:T17
12872987	INHIBITOR	Arg1:T3	Arg2:T18
12872987	INHIBITOR	Arg1:T11	Arg2:T40
12872987	INHIBITOR	Arg1:T12	Arg2:T40
32608254	INHIBITOR	Arg1:T1	Arg2:T8
32608254	ACTIVATOR	Arg1:T1	Arg2:T13
32608254	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T12
21554958	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
7751029	INHIBITOR	Arg1:T1	Arg2:T19
23604718	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T23
23604718	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T24
23604718	INHIBITOR	Arg1:T2	Arg2:T13
1967817	INHIBITOR	Arg1:T46	Arg2:T78
31900153	INHIBITOR	Arg1:T5	Arg2:T26
32002956	INHIBITOR	Arg1:T11	Arg2:T25
29929789	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T6
29929789	INHIBITOR	Arg1:T2	Arg2:T10
29929789	INHIBITOR	Arg1:T1	Arg2:T15
29929789	INHIBITOR	Arg1:T1	Arg2:T17
20193347	INHIBITOR	Arg1:T11	Arg2:T38
20193347	INHIBITOR	Arg1:T2	Arg2:T19
20193347	INHIBITOR	Arg1:T7	Arg2:T32
20193347	INHIBITOR	Arg1:T10	Arg2:T32
27176495	ACTIVATOR	Arg1:T6	Arg2:T22
27176495	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T26
27176495	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T27
27176495	INHIBITOR	Arg1:T4	Arg2:T21
27176495	INHIBITOR	Arg1:T5	Arg2:T21
27176495	INHIBITOR	Arg1:T8	Arg2:T24
27176495	INHIBITOR	Arg1:T8	Arg2:T25
20103986	ACTIVATOR	Arg1:T1	Arg2:T9
11949888	ANTAGONIST	Arg1:T5	Arg2:T34
7718145	AGONIST	Arg1:T5	Arg2:T10
26082009	ANTAGONIST	Arg1:T4	Arg2:T18
26082009	INHIBITOR	Arg1:T6	Arg2:T19
23430957	INHIBITOR	Arg1:T12	Arg2:T47
23430957	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T48
23430957	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
23430957	INHIBITOR	Arg1:T5	Arg2:T25
23430957	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
23430957	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T36
21951966	DIRECT-REGULATOR	Arg1:T12	Arg2:T32
22428927	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T36
30525597	ACTIVATOR	Arg1:T3	Arg2:T12
18593917	INHIBITOR	Arg1:T1	Arg2:T12
23441686	INHIBITOR	Arg1:T5	Arg2:T12
11889759	AGONIST	Arg1:T2	Arg2:T27
11889759	AGONIST	Arg1:T19	Arg2:T30
19799668	ACTIVATOR	Arg1:T1	Arg2:T31
11454857	INHIBITOR	Arg1:T4	Arg2:T25
28033579	INHIBITOR	Arg1:T2	Arg2:T13
2511900	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
9575179	DIRECT-REGULATOR	Arg1:T24	Arg2:T43
9575179	DIRECT-REGULATOR	Arg1:T25	Arg2:T45
9575179	INHIBITOR	Arg1:T13	Arg2:T33
9575179	INHIBITOR	Arg1:T21	Arg2:T40
9575179	INHIBITOR	Arg1:T20	Arg2:T36
27973394	ACTIVATOR	Arg1:T3	Arg2:T22
11882511	ACTIVATOR	Arg1:T6	Arg2:T19
26972922	INHIBITOR	Arg1:T2	Arg2:T10
25818199	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T16
25818199	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T17
9871541	DIRECT-REGULATOR	Arg1:T1	Arg2:T3
33335888	INHIBITOR	Arg1:T1	Arg2:T16
33335888	INHIBITOR	Arg1:T1	Arg2:T22
27094081	ACTIVATOR	Arg1:T1	Arg2:T10
8182479	ANTAGONIST	Arg1:T1	Arg2:T38
26117209	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T19
26752109	ANTAGONIST	Arg1:T12	Arg2:T30
20194532	DIRECT-REGULATOR	Arg1:T24	Arg2:T36
20054610	PART-OF	Arg1:T1	Arg2:T12
20054610	ACTIVATOR	Arg1:T3	Arg2:T17
20054610	PART-OF	Arg1:T3	Arg2:T18
10485490	INHIBITOR	Arg1:T10	Arg2:T41
10485490	INHIBITOR	Arg1:T12	Arg2:T41
10485490	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T35
10485490	ACTIVATOR	Arg1:T9	Arg2:T36
23688412	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T35
23688412	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T31
23688412	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T33
23688412	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T34
23688412	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T38
23688412	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T39
23688412	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T40
11037111	SUBSTRATE	Arg1:T38	Arg2:T59
11037111	SUBSTRATE	Arg1:T38	Arg2:T60
11037111	SUBSTRATE	Arg1:T41	Arg2:T60
11037111	SUBSTRATE	Arg1:T24	Arg2:T51
25084453	AGONIST	Arg1:T12	Arg2:T30
25084453	ANTAGONIST	Arg1:T12	Arg2:T31
17965184	INHIBITOR	Arg1:T2	Arg2:T12
17965184	INHIBITOR	Arg1:T3	Arg2:T12
15456537	INHIBITOR	Arg1:T5	Arg2:T7
15456537	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
15456537	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T17
15456537	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T24
7991538	INHIBITOR	Arg1:T8	Arg2:T28
8930989	DIRECT-REGULATOR	Arg1:T1	Arg2:T20
8930989	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T21
18977415	DIRECT-REGULATOR	Arg1:T28	Arg2:T33
18977415	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T36
18977415	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T37
18977415	DIRECT-REGULATOR	Arg1:T17	Arg2:T38
25915545	INHIBITOR	Arg1:T8	Arg2:T20
25915545	INHIBITOR	Arg1:T6	Arg2:T12
25915545	INHIBITOR	Arg1:T9	Arg2:T21
25915545	INHIBITOR	Arg1:T9	Arg2:T22
20923448	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T13
26809458	ANTAGONIST	Arg1:T9	Arg2:T27
26809458	ANTAGONIST	Arg1:T10	Arg2:T27
26809458	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
8242347	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
28088184	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
28044941	INHIBITOR	Arg1:T2	Arg2:T19
28044941	INHIBITOR	Arg1:T5	Arg2:T15
18523134	DIRECT-REGULATOR	Arg1:T21	Arg2:T45
24792670	INHIBITOR	Arg1:T1	Arg2:T21
24792670	INHIBITOR	Arg1:T1	Arg2:T23
20444229	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
16610810	AGONIST	Arg1:T1	Arg2:T14
18595657	AGONIST	Arg1:T20	Arg2:T25
18595657	AGONIST	Arg1:T21	Arg2:T25
7577920	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
24157491	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
24157491	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
23238991	INHIBITOR	Arg1:T1	Arg2:T10
23307289	ANTAGONIST	Arg1:T23	Arg2:T38
7986199	INHIBITOR	Arg1:T12	Arg2:T22
7986199	INHIBITOR	Arg1:T13	Arg2:T24
7986199	INHIBITOR	Arg1:T1	Arg2:T20
7986199	INHIBITOR	Arg1:T1	Arg2:T23
8574094	DIRECT-REGULATOR	Arg1:T7	Arg2:T19
8574094	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
31599006	INHIBITOR	Arg1:T8	Arg2:T30
21702511	DIRECT-REGULATOR	Arg1:T6	Arg2:T34
26404234	ANTAGONIST	Arg1:T6	Arg2:T17
26404234	AGONIST	Arg1:T7	Arg2:T16
6148213	INHIBITOR	Arg1:T17	Arg2:T35
32629855	ACTIVATOR	Arg1:T1	Arg2:T28
32629855	ACTIVATOR	Arg1:T2	Arg2:T14
32629855	ACTIVATOR	Arg1:T2	Arg2:T15
15114044	INHIBITOR	Arg1:T3	Arg2:T24
22797316	ACTIVATOR	Arg1:T4	Arg2:T29
22797316	ACTIVATOR	Arg1:T4	Arg2:T30
6420552	INHIBITOR	Arg1:T4	Arg2:T12
24773073	INHIBITOR	Arg1:T8	Arg2:T25
2391767	ACTIVATOR	Arg1:T20	Arg2:T46
2391767	ANTAGONIST	Arg1:T30	Arg2:T48
2391767	ANTAGONIST	Arg1:T31	Arg2:T48
2391767	DIRECT-REGULATOR	Arg1:T11	Arg2:T40
2391767	DIRECT-REGULATOR	Arg1:T12	Arg2:T40
2391767	DIRECT-REGULATOR	Arg1:T16	Arg2:T42
2391767	ACTIVATOR	Arg1:T17	Arg2:T44
31950021	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T25
31950021	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T25
1360276	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T10
2210027	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T23
2210027	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T23
9814973	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T16
15056814	INHIBITOR	Arg1:T1	Arg2:T11
15056814	INHIBITOR	Arg1:T3	Arg2:T21
15056814	INHIBITOR	Arg1:T6	Arg2:T21
15056814	ACTIVATOR	Arg1:T5	Arg2:T16
15056814	ACTIVATOR	Arg1:T5	Arg2:T18
11501064	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
20127863	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
20127863	ACTIVATOR	Arg1:T5	Arg2:T20
20127863	ACTIVATOR	Arg1:T8	Arg2:T30
20127863	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T36
20127863	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T12
20127863	ACTIVATOR	Arg1:T11	Arg2:T13
31237169	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
31237169	INHIBITOR	Arg1:T3	Arg2:T11
31237169	ANTAGONIST	Arg1:T3	Arg2:T12
31237169	ANTAGONIST	Arg1:T4	Arg2:T12
26262504	AGONIST	Arg1:T7	Arg2:T25
24199951	INHIBITOR	Arg1:T5	Arg2:T10
20921425	ACTIVATOR	Arg1:T14	Arg2:T43
20921425	ACTIVATOR	Arg1:T10	Arg2:T41
20921425	ACTIVATOR	Arg1:T10	Arg2:T42
20921425	ACTIVATOR	Arg1:T9	Arg2:T39
20921425	ACTIVATOR	Arg1:T1	Arg2:T16
20921425	INHIBITOR	Arg1:T6	Arg2:T28
20921425	INHIBITOR	Arg1:T6	Arg2:T29
20921425	INHIBITOR	Arg1:T7	Arg2:T34
20921425	ACTIVATOR	Arg1:T11	Arg2:T47
32145025	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
26740154	INHIBITOR	Arg1:T6	Arg2:T14
26740154	INHIBITOR	Arg1:T1	Arg2:T12
8937853	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T48
8937853	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T45
8102926	DIRECT-REGULATOR	Arg1:T19	Arg2:T36
9346339	ANTAGONIST	Arg1:T1	Arg2:T14
8615889	ANTAGONIST	Arg1:T9	Arg2:T13
8615889	ANTAGONIST	Arg1:T1	Arg2:T12
8615889	ANTAGONIST	Arg1:T2	Arg2:T12
23865546	DIRECT-REGULATOR	Arg1:T28	Arg2:T36
23865546	DIRECT-REGULATOR	Arg1:T28	Arg2:T30
23865546	DIRECT-REGULATOR	Arg1:T26	Arg2:T34
23865546	DIRECT-REGULATOR	Arg1:T27	Arg2:T34
28035539	INHIBITOR	Arg1:T2	Arg2:T8
28035539	INHIBITOR	Arg1:T1	Arg2:T20
28035539	INHIBITOR	Arg1:T1	Arg2:T23
15525465	DIRECT-REGULATOR	Arg1:T11	Arg2:T20
22992945	INHIBITOR	Arg1:T1	Arg2:T37
22992945	INHIBITOR	Arg1:T3	Arg2:T17
32368086	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
32368086	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T29
2878955	AGONIST	Arg1:T20	Arg2:T48
22588904	ANTAGONIST	Arg1:T8	Arg2:T20
22673922	INHIBITOR	Arg1:T3	Arg2:T19
22673922	INHIBITOR	Arg1:T7	Arg2:T22
18031684	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T25
8950311	INHIBITOR	Arg1:T4	Arg2:T20
8950311	INHIBITOR	Arg1:T4	Arg2:T21
11009046	INHIBITOR	Arg1:T27	Arg2:T64
11009046	INHIBITOR	Arg1:T27	Arg2:T65
11009046	INHIBITOR	Arg1:T28	Arg2:T65
1357826	ACTIVATOR	Arg1:T2	Arg2:T27
15753356	AGONIST	Arg1:T5	Arg2:T17
26276964	ANTAGONIST	Arg1:T1	Arg2:T18
26276964	ANTAGONIST	Arg1:T2	Arg2:T27
26276964	ANTAGONIST	Arg1:T3	Arg2:T27
29747444	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T16
29747444	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T10
30066904	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T23
30066904	INHIBITOR	Arg1:T6	Arg2:T26
14695486	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
17253641	INHIBITOR	Arg1:T5	Arg2:T13
23144805	INHIBITOR	Arg1:T6	Arg2:T20
23144805	DIRECT-REGULATOR	Arg1:T7	Arg2:T29
23144805	INHIBITOR	Arg1:T7	Arg2:T30
23144805	INHIBITOR	Arg1:T8	Arg2:T30
23144805	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T14
17892600	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T31
17892600	INHIBITOR	Arg1:T7	Arg2:T31
17892600	INHIBITOR	Arg1:T4	Arg2:T33
17892600	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T21
17892600	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
17892600	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T16
18719059	INHIBITOR	Arg1:T7	Arg2:T44
19057127	ANTAGONIST	Arg1:T6	Arg2:T20
19057127	INHIBITOR	Arg1:T9	Arg2:T12
19057127	INHIBITOR	Arg1:T9	Arg2:T13
10938826	ACTIVATOR	Arg1:T1	Arg2:T24
28303028	INHIBITOR	Arg1:T5	Arg2:T28
28303028	INHIBITOR	Arg1:T5	Arg2:T31
28696297	ACTIVATOR	Arg1:T13	Arg2:T43
28696297	DIRECT-REGULATOR	Arg1:T4	Arg2:T24
28696297	ACTIVATOR	Arg1:T4	Arg2:T25
18698233	INHIBITOR	Arg1:T1	Arg2:T23
18698233	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T31
33669070	ACTIVATOR	Arg1:T2	Arg2:T17
33669070	ACTIVATOR	Arg1:T3	Arg2:T19
33669070	ACTIVATOR	Arg1:T4	Arg2:T19
15380228	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
15380228	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
24778178	INHIBITOR	Arg1:T4	Arg2:T17
24778178	DIRECT-REGULATOR	Arg1:T6	Arg2:T20
22003009	ACTIVATOR	Arg1:T25	Arg2:T31
22003009	ACTIVATOR	Arg1:T26	Arg2:T31
29653973	DIRECT-REGULATOR	Arg1:T27	Arg2:T51
25762448	SUBSTRATE	Arg1:T5	Arg2:T26
1649745	DIRECT-REGULATOR	Arg1:T28	Arg2:T51
1649745	DIRECT-REGULATOR	Arg1:T28	Arg2:T52
1649745	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T41
1649745	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T41
12703060	DIRECT-REGULATOR	Arg1:T18	Arg2:T36
