8148809	DIRECT-REGULATOR	Arg1:T10	Arg2:T28
9005436	INHIBITOR	Arg1:T12	Arg2:T25
16906020	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
7297480	DIRECT-REGULATOR	Arg1:T9	Arg2:T25
25784602	INHIBITOR	Arg1:T2	Arg2:T16
25784602	INHIBITOR	Arg1:T11	Arg2:T22
23431112	INHIBITOR	Arg1:T19	Arg2:T39
23431112	INHIBITOR	Arg1:T1	Arg2:T37
23431112	INHIBITOR	Arg1:T1	Arg2:T38
8441656	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
18621420	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T44
20233629	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T46
20233629	INHIBITOR	Arg1:T12	Arg2:T47
20233629	ACTIVATOR	Arg1:T3	Arg2:T17
20233629	ACTIVATOR	Arg1:T3	Arg2:T18
20233629	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T37
20233629	ACTIVATOR	Arg1:T7	Arg2:T39
29392078	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T25
29392078	INHIBITOR	Arg1:T3	Arg2:T14
29392078	INHIBITOR	Arg1:T3	Arg2:T15
16866524	INHIBITOR	Arg1:T13	Arg2:T24
16866524	INHIBITOR	Arg1:T15	Arg2:T26
16866524	INHIBITOR	Arg1:T9	Arg2:T23
16866524	INHIBITOR	Arg1:T9	Arg2:T18
16866524	INHIBITOR	Arg1:T10	Arg2:T22
16866524	INHIBITOR	Arg1:T11	Arg2:T22
16866524	INHIBITOR	Arg1:T5	Arg2:T19
9801879	INHIBITOR	Arg1:T1	Arg2:T13
33095057	ACTIVATOR	Arg1:T11	Arg2:T44
23348005	INHIBITOR	Arg1:T2	Arg2:T25
23348005	INHIBITOR	Arg1:T2	Arg2:T26
22114715	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T8
22114715	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
22114715	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T21
22114715	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T22
20307623	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
20307623	DIRECT-REGULATOR	Arg1:T7	Arg2:T18
20307623	AGONIST	Arg1:T3	Arg2:T15
20307623	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
25791226	DIRECT-REGULATOR	Arg1:T8	Arg2:T30
25791226	INHIBITOR	Arg1:T5	Arg2:T26
25791226	INHIBITOR	Arg1:T5	Arg2:T27
25791226	INHIBITOR	Arg1:T5	Arg2:T28
25791226	ACTIVATOR	Arg1:T4	Arg2:T22
25791226	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
25791226	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T24
25791226	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T25
24416365	DIRECT-REGULATOR	Arg1:T13	Arg2:T26
24416365	DIRECT-REGULATOR	Arg1:T9	Arg2:T24
24416365	DIRECT-REGULATOR	Arg1:T9	Arg2:T27
24416365	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
24416365	DIRECT-REGULATOR	Arg1:T6	Arg2:T22
24416365	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
24416365	DIRECT-REGULATOR	Arg1:T8	Arg2:T22
24416365	DIRECT-REGULATOR	Arg1:T16	Arg2:T31
24416365	DIRECT-REGULATOR	Arg1:T17	Arg2:T31
24416365	DIRECT-REGULATOR	Arg1:T18	Arg2:T31
18680784	AGONIST	Arg1:T17	Arg2:T23
26354916	INHIBITOR	Arg1:T1	Arg2:T8
26354916	INHIBITOR	Arg1:T2	Arg2:T10
26354916	INHIBITOR	Arg1:T2	Arg2:T11
26354916	INHIBITOR	Arg1:T2	Arg2:T12
2294109	SUBSTRATE	Arg1:T1	Arg2:T33
2294109	SUBSTRATE	Arg1:T19	Arg2:T31
2294109	INHIBITOR	Arg1:T26	Arg2:T27
2294109	SUBSTRATE	Arg1:T8	Arg2:T30
24927286	AGONIST	Arg1:T1	Arg2:T25
24927286	INHIBITOR	Arg1:T17	Arg2:T27
18572862	INHIBITOR	Arg1:T5	Arg2:T19
10082769	INHIBITOR	Arg1:T48	Arg2:T50
10082769	INHIBITOR	Arg1:T49	Arg2:T50
2303160	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T9
2303160	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
25971373	INHIBITOR	Arg1:T7	Arg2:T31
25971373	INHIBITOR	Arg1:T1	Arg2:T14
25971373	DIRECT-REGULATOR	Arg1:T9	Arg2:T33
25971373	ACTIVATOR	Arg1:T9	Arg2:T34
25971373	INHIBITOR	Arg1:T10	Arg2:T11
25971373	ACTIVATOR	Arg1:T10	Arg2:T12
19723586	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
19723586	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
12950451	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
12950451	INHIBITOR	Arg1:T1	Arg2:T15
12950451	INHIBITOR	Arg1:T2	Arg2:T15
16751185	ACTIVATOR	Arg1:T2	Arg2:T23
16751185	DIRECT-REGULATOR	Arg1:T1	Arg2:T21
7821878	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
7821878	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
3968079	SUBSTRATE	Arg1:T14	Arg2:T32
7578093	ACTIVATOR	Arg1:T11	Arg2:T35
26226216	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
26226216	INHIBITOR	Arg1:T12	Arg2:T36
26226216	INHIBITOR	Arg1:T13	Arg2:T17
26226216	INHIBITOR	Arg1:T13	Arg2:T23
26226216	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T50
26226216	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T32
26116697	INHIBITOR	Arg1:T4	Arg2:T21
26116697	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T8
26821219	DIRECT-REGULATOR	Arg1:T15	Arg2:T38
26821219	DIRECT-REGULATOR	Arg1:T15	Arg2:T39
28767146	ACTIVATOR	Arg1:T18	Arg2:T36
10723097	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T29
10723097	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T36
10723097	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T44
10723097	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T45
10723097	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T46
10723097	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T47
10723097	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T32
10723097	ACTIVATOR	Arg1:T7	Arg2:T26
10723097	ACTIVATOR	Arg1:T21	Arg2:T48
10723097	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T49
10723097	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T52
10723097	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T53
10723097	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T52
10723097	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T53
10723097	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T35
10723097	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T37
10723097	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T38
10723097	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T39
10723097	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T40
10723097	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T41
10723097	INHIBITOR	Arg1:T3	Arg2:T24
10723097	INHIBITOR	Arg1:T10	Arg2:T27
10723097	INHIBITOR	Arg1:T10	Arg2:T28
10723097	INHIBITOR	Arg1:T10	Arg2:T30
10723097	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T28
10723097	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T30
10723097	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T30
10723097	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T30
17071618	DIRECT-REGULATOR	Arg1:T5	Arg2:T37
17071618	DIRECT-REGULATOR	Arg1:T33	Arg2:T34
17071618	INHIBITOR	Arg1:T29	Arg2:T46
17071618	INHIBITOR	Arg1:T29	Arg2:T47
17071618	INHIBITOR	Arg1:T29	Arg2:T48
15130893	INHIBITOR	Arg1:T3	Arg2:T20
12213632	INHIBITOR	Arg1:T14	Arg2:T23
12213632	INHIBITOR	Arg1:T14	Arg2:T24
12213632	INHIBITOR	Arg1:T14	Arg2:T25
27592432	ACTIVATOR	Arg1:T8	Arg2:T27
27592432	ACTIVATOR	Arg1:T9	Arg2:T27
21821398	INHIBITOR	Arg1:T17	Arg2:T30
21821398	INHIBITOR	Arg1:T20	Arg2:T32
21821398	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T22
3649243	INHIBITOR	Arg1:T8	Arg2:T13
240025	AGONIST	Arg1:T4	Arg2:T15
240025	AGONIST	Arg1:T5	Arg2:T15
18579278	ANTAGONIST	Arg1:T7	Arg2:T24
18579278	INHIBITOR	Arg1:T10	Arg2:T26
18579278	INHIBITOR	Arg1:T16	Arg2:T31
18579278	INHIBITOR	Arg1:T16	Arg2:T32
18579278	INHIBITOR	Arg1:T12	Arg2:T28
18579278	INHIBITOR	Arg1:T13	Arg2:T28
18579278	ACTIVATOR	Arg1:T3	Arg2:T23
18579278	ACTIVATOR	Arg1:T4	Arg2:T23
18579278	ACTIVATOR	Arg1:T5	Arg2:T23
18579278	ACTIVATOR	Arg1:T6	Arg2:T23
33667515	INHIBITOR	Arg1:T1	Arg2:T31
33667515	INHIBITOR	Arg1:T1	Arg2:T32
33667515	INHIBITOR	Arg1:T1	Arg2:T33
10998082	INHIBITOR	Arg1:T14	Arg2:T39
10998082	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T40
10998082	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T40
10998082	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T36
10998082	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T37
10998082	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T37
9131411	INHIBITOR	Arg1:T16	Arg2:T29
9131411	INHIBITOR	Arg1:T17	Arg2:T29
22763473	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
2018785	DIRECT-REGULATOR	Arg1:T31	Arg2:T41
16231000	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
16231000	DIRECT-REGULATOR	Arg1:T1	Arg2:T28
16231000	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
16231000	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
16231000	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
9717578	INHIBITOR	Arg1:T1	Arg2:T12
6085467	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T14
6085467	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T15
6085467	INHIBITOR	Arg1:T1	Arg2:T10
16289048	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
21700896	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
21700896	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T26
21700896	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T27
21700896	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
21700896	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
21700896	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
21700896	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T21
21700896	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
21700896	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T19
21700896	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T20
21700896	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T21
10839967	INHIBITOR	Arg1:T5	Arg2:T24
10839967	INHIBITOR	Arg1:T5	Arg2:T25
23792040	AGONIST	Arg1:T7	Arg2:T38
23792040	DIRECT-REGULATOR	Arg1:T7	Arg2:T39
9331086	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T45
8233046	ANTAGONIST	Arg1:T6	Arg2:T10
23129796	ACTIVATOR	Arg1:T3	Arg2:T32
27707628	INHIBITOR	Arg1:T2	Arg2:T9
10715540	INHIBITOR	Arg1:T2	Arg2:T13
22862175	INHIBITOR	Arg1:T1	Arg2:T8
9620267	INHIBITOR	Arg1:T2	Arg2:T32
9620267	ACTIVATOR	Arg1:T1	Arg2:T25
9620267	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T31
9620267	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T34
9620267	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T35
9620267	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T34
9620267	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T35
21957481	AGONIST	Arg1:T4	Arg2:T25
21957481	AGONIST	Arg1:T7	Arg2:T25
21957481	INHIBITOR	Arg1:T2	Arg2:T16
21957481	INHIBITOR	Arg1:T2	Arg2:T18
21957481	INHIBITOR	Arg1:T6	Arg2:T22
21957481	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T32
21957481	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T33
21957481	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T34
21957481	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T32
21957481	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T33
22343280	INHIBITOR	Arg1:T4	Arg2:T29
3514608	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
15203120	INHIBITOR	Arg1:T2	Arg2:T12
2455186	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T26
2455186	INHIBITOR	Arg1:T1	Arg2:T14
2455186	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T15
17125941	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T15
17125941	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T16
7635171	ACTIVATOR	Arg1:T2	Arg2:T21
7635171	ACTIVATOR	Arg1:T3	Arg2:T21
28129327	ACTIVATOR	Arg1:T21	Arg2:T40
28129327	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T26
28129327	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T27
24532369	INHIBITOR	Arg1:T4	Arg2:T25
24532369	INHIBITOR	Arg1:T4	Arg2:T27
15158730	INHIBITOR	Arg1:T21	Arg2:T36
15158730	INHIBITOR	Arg1:T24	Arg2:T39
518743	INHIBITOR	Arg1:T6	Arg2:T19
518743	INHIBITOR	Arg1:T6	Arg2:T20
518743	ACTIVATOR	Arg1:T14	Arg2:T22
23423573	INHIBITOR	Arg1:T7	Arg2:T42
20512985	INHIBITOR	Arg1:T1	Arg2:T12
20512985	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
20512985	INHIBITOR	Arg1:T9	Arg2:T15
20512985	INHIBITOR	Arg1:T9	Arg2:T16
20512985	INHIBITOR	Arg1:T10	Arg2:T15
20512985	INHIBITOR	Arg1:T10	Arg2:T16
23429889	SUBSTRATE	Arg1:T3	Arg2:T18
23429889	SUBSTRATE	Arg1:T5	Arg2:T18
29228549	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
21798746	INHIBITOR	Arg1:T3	Arg2:T17
23634668	INHIBITOR	Arg1:T9	Arg2:T23
3102491	DIRECT-REGULATOR	Arg1:T11	Arg2:T35
3102491	DIRECT-REGULATOR	Arg1:T9	Arg2:T32
3102491	INHIBITOR	Arg1:T5	Arg2:T25
3102491	INHIBITOR	Arg1:T6	Arg2:T25
19517991	DIRECT-REGULATOR	Arg1:T15	Arg2:T52
19517991	DIRECT-REGULATOR	Arg1:T24	Arg2:T52
19517991	DIRECT-REGULATOR	Arg1:T9	Arg2:T44
19517991	DIRECT-REGULATOR	Arg1:T9	Arg2:T45
12208133	ACTIVATOR	Arg1:T10	Arg2:T35
9678770	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
9678770	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
9678770	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
9678770	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T24
23026138	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T27
23026138	INHIBITOR	Arg1:T8	Arg2:T21
23026138	INHIBITOR	Arg1:T8	Arg2:T22
29572553	DIRECT-REGULATOR	Arg1:T9	Arg2:T44
29572553	DIRECT-REGULATOR	Arg1:T9	Arg2:T45
29572553	INHIBITOR	Arg1:T5	Arg2:T39
22217206	ACTIVATOR	Arg1:T1	Arg2:T13
22217206	DIRECT-REGULATOR	Arg1:T9	Arg2:T26
22217206	ACTIVATOR	Arg1:T4	Arg2:T17
6197374	INHIBITOR	Arg1:T6	Arg2:T29
6197374	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
6197374	INHIBITOR	Arg1:T7	Arg2:T23
30015902	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T13
30015902	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T24
30015902	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T37
30015902	INHIBITOR	Arg1:T1	Arg2:T17
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T33
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T34
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T35
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T36
30015902	INHIBITOR	Arg1:T2	Arg2:T14
30015902	INHIBITOR	Arg1:T2	Arg2:T15
30015902	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
30015902	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
30015902	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T19
30015902	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T20
30015902	INHIBITOR	Arg1:T4	Arg2:T21
30015902	INHIBITOR	Arg1:T4	Arg2:T22
8859943	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T28
8859943	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T28
9087677	AGONIST	Arg1:T8	Arg2:T34
8394362	ACTIVATOR	Arg1:T12	Arg2:T17
26248361	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T19
20593456	INHIBITOR	Arg1:T3	Arg2:T13
20593456	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T15
31230093	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T19
31230093	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T27
31230093	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T28
23038793	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T36
32135189	INHIBITOR	Arg1:T15	Arg2:T23
28701543	DIRECT-REGULATOR	Arg1:T20	Arg2:T36
17286966	INHIBITOR	Arg1:T4	Arg2:T56
17286966	DIRECT-REGULATOR	Arg1:T26	Arg2:T58
17286966	INHIBITOR	Arg1:T30	Arg2:T62
17286966	DIRECT-REGULATOR	Arg1:T32	Arg2:T64
17286966	INHIBITOR	Arg1:T32	Arg2:T65
17286966	INHIBITOR	Arg1:T33	Arg2:T65
17286966	AGONIST	Arg1:T23	Arg2:T54
17286966	ANTAGONIST	Arg1:T23	Arg2:T55
19182374	ACTIVATOR	Arg1:T2	Arg2:T25
19182374	ACTIVATOR	Arg1:T5	Arg2:T30
19182374	INHIBITOR	Arg1:T18	Arg2:T45
19182374	INHIBITOR	Arg1:T18	Arg2:T46
32580769	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T24
32580769	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T25
32580769	INHIBITOR	Arg1:T6	Arg2:T30
32580769	INHIBITOR	Arg1:T6	Arg2:T31
10753907	DIRECT-REGULATOR	Arg1:T8	Arg2:T43
10753907	DIRECT-REGULATOR	Arg1:T17	Arg2:T44
10753907	ACTIVATOR	Arg1:T37	Arg2:T60
10753907	DIRECT-REGULATOR	Arg1:T38	Arg2:T60
12872987	DIRECT-REGULATOR	Arg1:T7	Arg2:T37
12872987	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T38
12872987	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T16
12872987	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
12872987	INHIBITOR	Arg1:T3	Arg2:T17
12872987	INHIBITOR	Arg1:T3	Arg2:T18
12872987	INHIBITOR	Arg1:T11	Arg2:T40
12872987	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T14
12872987	INHIBITOR	Arg1:T12	Arg2:T40
12872987	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T14
12872987	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T14
32608254	INHIBITOR	Arg1:T5	Arg2:T9
32608254	INHIBITOR	Arg1:T1	Arg2:T8
32608254	ACTIVATOR	Arg1:T1	Arg2:T13
32608254	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T11
32608254	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T12
21554958	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
27031227	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
7751029	INHIBITOR	Arg1:T1	Arg2:T19
7751029	ACTIVATOR	Arg1:T4	Arg2:T21
7751029	DIRECT-REGULATOR	Arg1:T2	Arg2:T26
11591350	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
23604718	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T23
23604718	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T24
23604718	INHIBITOR	Arg1:T2	Arg2:T13
23604718	INHIBITOR	Arg1:T2	Arg2:T14
23604718	INHIBITOR	Arg1:T2	Arg2:T15
1967817	INHIBITOR	Arg1:T26	Arg2:T67
1967817	INHIBITOR	Arg1:T14	Arg2:T58
1967817	INHIBITOR	Arg1:T15	Arg2:T58
1967817	INHIBITOR	Arg1:T46	Arg2:T78
1967817	INHIBITOR	Arg1:T35	Arg2:T72
32002956	INHIBITOR	Arg1:T11	Arg2:T25
29929789	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T6
29929789	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T10
29929789	INHIBITOR	Arg1:T1	Arg2:T15
29929789	INHIBITOR	Arg1:T1	Arg2:T17
20193347	INHIBITOR	Arg1:T2	Arg2:T19
27176495	INHIBITOR	Arg1:T11	Arg2:T31
27176495	ACTIVATOR	Arg1:T6	Arg2:T22
27176495	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T26
27176495	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T27
27176495	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T21
27176495	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
27176495	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T20
27176495	INHIBITOR	Arg1:T1	Arg2:T23
27176495	INHIBITOR	Arg1:T7	Arg2:T24
27176495	INHIBITOR	Arg1:T7	Arg2:T25
27176495	INHIBITOR	Arg1:T8	Arg2:T24
27176495	INHIBITOR	Arg1:T8	Arg2:T25
27176495	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
27176495	INHIBITOR	Arg1:T2	Arg2:T14
27176495	INHIBITOR	Arg1:T2	Arg2:T15
27176495	INHIBITOR	Arg1:T2	Arg2:T16
31219654	ACTIVATOR	Arg1:T2	Arg2:T17
11719360	INHIBITOR	Arg1:T1	Arg2:T6
11719360	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
20103986	ACTIVATOR	Arg1:T1	Arg2:T9
11949888	ANTAGONIST	Arg1:T5	Arg2:T34
21288453	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
21288453	INHIBITOR	Arg1:T1	Arg2:T14
21288453	INHIBITOR	Arg1:T2	Arg2:T17
