20233629	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T46
20233629	ACTIVATOR	Arg1:T3	Arg2:T17
20233629	ACTIVATOR	Arg1:T3	Arg2:T18
29392078	INHIBITOR	Arg1:T3	Arg2:T15
16866524	INHIBITOR	Arg1:T13	Arg2:T24
16866524	INHIBITOR	Arg1:T15	Arg2:T26
16866524	INHIBITOR	Arg1:T9	Arg2:T23
16866524	INHIBITOR	Arg1:T9	Arg2:T18
16866524	INHIBITOR	Arg1:T10	Arg2:T22
16866524	INHIBITOR	Arg1:T11	Arg2:T22
16866524	SUBSTRATE	Arg1:T4	Arg2:T19
9801879	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
33095057	INHIBITOR	Arg1:T11	Arg2:T44
8621591	DIRECT-REGULATOR	Arg1:T22	Arg2:T47
8621591	PART-OF	Arg1:T43	Arg2:T57
22114715	ACTIVATOR	Arg1:T1	Arg2:T8
22114715	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
20307623	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
20307623	DIRECT-REGULATOR	Arg1:T7	Arg2:T18
20307623	AGONIST	Arg1:T3	Arg2:T15
25791226	ACTIVATOR	Arg1:T4	Arg2:T22
24416365	DIRECT-REGULATOR	Arg1:T14	Arg2:T29
24416365	DIRECT-REGULATOR	Arg1:T12	Arg2:T25
24416365	DIRECT-REGULATOR	Arg1:T13	Arg2:T26
24416365	DIRECT-REGULATOR	Arg1:T19	Arg2:T32
24416365	DIRECT-REGULATOR	Arg1:T20	Arg2:T32
24416365	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
24416365	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
24416365	PART-OF	Arg1:T10	Arg2:T24
24416365	PART-OF	Arg1:T10	Arg2:T27
24416365	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
24416365	DIRECT-REGULATOR	Arg1:T16	Arg2:T30
24416365	DIRECT-REGULATOR	Arg1:T17	Arg2:T30
24416365	DIRECT-REGULATOR	Arg1:T18	Arg2:T31
18680784	AGONIST	Arg1:T17	Arg2:T23
26354916	INHIBITOR	Arg1:T1	Arg2:T8
26354916	INHIBITOR	Arg1:T2	Arg2:T10
26354916	INHIBITOR	Arg1:T2	Arg2:T11
26354916	INHIBITOR	Arg1:T2	Arg2:T12
2294109	SUBSTRATE	Arg1:T1	Arg2:T33
2294109	SUBSTRATE	Arg1:T19	Arg2:T31
2294109	INHIBITOR	Arg1:T26	Arg2:T27
25319085	DIRECT-REGULATOR	Arg1:T14	Arg2:T15
24927286	AGONIST	Arg1:T1	Arg2:T25
18572862	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T19
10082769	INHIBITOR	Arg1:T48	Arg2:T50
2303160	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T9
2303160	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
25971373	PART-OF	Arg1:T7	Arg2:T31
25971373	DIRECT-REGULATOR	Arg1:T9	Arg2:T33
25971373	INHIBITOR	Arg1:T10	Arg2:T11
25971373	ACTIVATOR	Arg1:T10	Arg2:T12
12950451	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
12950451	ACTIVATOR	Arg1:T2	Arg2:T15
16751185	ACTIVATOR	Arg1:T2	Arg2:T23
16751185	DIRECT-REGULATOR	Arg1:T1	Arg2:T21
7821878	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
7821878	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
3968079	SUBSTRATE	Arg1:T14	Arg2:T32
26226216	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
26226216	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T49
26226216	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T32
26116697	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T8
26821219	DIRECT-REGULATOR	Arg1:T15	Arg2:T38
26821219	DIRECT-REGULATOR	Arg1:T15	Arg2:T39
10723097	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T29
10723097	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T36
10723097	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T44
10723097	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T45
10723097	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T46
10723097	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T47
10723097	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T49
10723097	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T52
10723097	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T53
10723097	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T52
10723097	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T53
10723097	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T40
10723097	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T41
10723097	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T28
10723097	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T30
10723097	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T28
10723097	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T30
10723097	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T30
10723097	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T30
17071618	PART-OF	Arg1:T5	Arg2:T37
15130893	INHIBITOR	Arg1:T3	Arg2:T20
12213632	INHIBITOR	Arg1:T14	Arg2:T23
12213632	INHIBITOR	Arg1:T14	Arg2:T24
12213632	INHIBITOR	Arg1:T14	Arg2:T25
14729333	PART-OF	Arg1:T1	Arg2:T10
27592432	ACTIVATOR	Arg1:T8	Arg2:T27
27592432	ACTIVATOR	Arg1:T9	Arg2:T27
21821398	INHIBITOR	Arg1:T17	Arg2:T30
21821398	INHIBITOR	Arg1:T1	Arg2:T22
240025	AGONIST	Arg1:T4	Arg2:T15
240025	AGONIST	Arg1:T5	Arg2:T15
33918978	PART-OF	Arg1:T4	Arg2:T15
18579278	ANTAGONIST	Arg1:T7	Arg2:T24
18579278	INHIBITOR	Arg1:T10	Arg2:T26
18579278	INHIBITOR	Arg1:T12	Arg2:T28
18579278	INHIBITOR	Arg1:T13	Arg2:T28
33667515	INHIBITOR	Arg1:T1	Arg2:T31
33667515	INHIBITOR	Arg1:T1	Arg2:T32
33667515	INHIBITOR	Arg1:T1	Arg2:T33
10998082	DIRECT-REGULATOR	Arg1:T14	Arg2:T39
10998082	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T36
10998082	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T37
10998082	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T37
9131411	ANTAGONIST	Arg1:T16	Arg2:T29
9131411	ANTAGONIST	Arg1:T17	Arg2:T29
22763473	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
2018785	DIRECT-REGULATOR	Arg1:T31	Arg2:T41
16231000	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
16231000	DIRECT-REGULATOR	Arg1:T6	Arg2:T22
16231000	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
16231000	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
9717578	SUBSTRATE	Arg1:T1	Arg2:T12
9717578	SUBSTRATE	Arg1:T2	Arg2:T12
6085467	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T14
6085467	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T15
16289048	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
21700896	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
21700896	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T26
21700896	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
21700896	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
21700896	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
21700896	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T21
21700896	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
21700896	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T19
21700896	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T20
21700896	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T21
10839967	INHIBITOR	Arg1:T5	Arg2:T24
10839967	INHIBITOR	Arg1:T5	Arg2:T25
23792040	AGONIST	Arg1:T7	Arg2:T38
23792040	DIRECT-REGULATOR	Arg1:T7	Arg2:T39
9331086	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T45
8233046	ANTAGONIST	Arg1:T6	Arg2:T10
23129796	SUBSTRATE	Arg1:T13	Arg2:T32
23129796	SUBSTRATE	Arg1:T14	Arg2:T32
27707628	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
10715540	INHIBITOR	Arg1:T2	Arg2:T13
22862175	INHIBITOR	Arg1:T1	Arg2:T8
9620267	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T31
9620267	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T35
9620267	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T35
21957481	AGONIST	Arg1:T4	Arg2:T25
21957481	AGONIST	Arg1:T7	Arg2:T25
21957481	INHIBITOR	Arg1:T2	Arg2:T16
21957481	INHIBITOR	Arg1:T2	Arg2:T18
21957481	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
21957481	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T32
21957481	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T33
22343280	DIRECT-REGULATOR	Arg1:T4	Arg2:T29
3514608	SUBSTRATE	Arg1:T16	Arg2:T30
15203120	DIRECT-REGULATOR	Arg1:T11	Arg2:T21
15203120	DIRECT-REGULATOR	Arg1:T10	Arg2:T19
15203120	INHIBITOR	Arg1:T2	Arg2:T12
2455186	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T26
17125941	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T15
17125941	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T16
28129327	ACTIVATOR	Arg1:T21	Arg2:T40
24532369	INHIBITOR	Arg1:T3	Arg2:T28
24532369	INHIBITOR	Arg1:T3	Arg2:T29
15158730	INHIBITOR	Arg1:T21	Arg2:T36
15158730	DIRECT-REGULATOR	Arg1:T31	Arg2:T40
20512985	INHIBITOR	Arg1:T1	Arg2:T12
20512985	INHIBITOR	Arg1:T1	Arg2:T13
20512985	INHIBITOR	Arg1:T9	Arg2:T15
20512985	INHIBITOR	Arg1:T9	Arg2:T16
20512985	INHIBITOR	Arg1:T10	Arg2:T15
20512985	INHIBITOR	Arg1:T10	Arg2:T16
29228549	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
21798746	INHIBITOR	Arg1:T3	Arg2:T17
21798746	AGONIST	Arg1:T3	Arg2:T18
23634668	DIRECT-REGULATOR	Arg1:T9	Arg2:T23
3102491	PART-OF	Arg1:T11	Arg2:T35
3102491	PART-OF	Arg1:T9	Arg2:T32
3102491	SUBSTRATE	Arg1:T13	Arg2:T34
3102491	SUBSTRATE	Arg1:T14	Arg2:T34
19517991	DIRECT-REGULATOR	Arg1:T9	Arg2:T44
19517991	DIRECT-REGULATOR	Arg1:T9	Arg2:T45
19517991	DIRECT-REGULATOR	Arg1:T3	Arg2:T40
19517991	PART-OF	Arg1:T4	Arg2:T40
19517991	DIRECT-REGULATOR	Arg1:T5	Arg2:T40
19517991	DIRECT-REGULATOR	Arg1:T26	Arg2:T49
19517991	DIRECT-REGULATOR	Arg1:T2	Arg2:T38
9678770	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
9678770	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
9678770	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
9678770	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T24
23026138	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T27
29572553	DIRECT-REGULATOR	Arg1:T9	Arg2:T44
29572553	DIRECT-REGULATOR	Arg1:T9	Arg2:T45
6197374	INHIBITOR	Arg1:T6	Arg2:T29
30015902	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
30015902	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T13
30015902	INHIBITOR	Arg1:T1	Arg2:T24
30015902	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T37
30015902	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T17
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T33
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T34
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T35
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T36
30015902	INHIBITOR	Arg1:T2	Arg2:T14
30015902	INHIBITOR	Arg1:T2	Arg2:T15
30015902	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
30015902	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
30015902	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T19
30015902	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T20
9087677	AGONIST	Arg1:T8	Arg2:T34
26248361	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T19
20593456	INHIBITOR	Arg1:T3	Arg2:T13
20593456	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T15
31230093	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T27
19460395	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
28701543	DIRECT-REGULATOR	Arg1:T20	Arg2:T36
17286966	INHIBITOR	Arg1:T4	Arg2:T56
17286966	DIRECT-REGULATOR	Arg1:T26	Arg2:T58
17286966	INHIBITOR	Arg1:T30	Arg2:T62
17286966	DIRECT-REGULATOR	Arg1:T32	Arg2:T64
17286966	INHIBITOR	Arg1:T32	Arg2:T65
17286966	INHIBITOR	Arg1:T33	Arg2:T65
17286966	AGONIST	Arg1:T23	Arg2:T54
17286966	ANTAGONIST	Arg1:T23	Arg2:T55
19182374	ACTIVATOR	Arg1:T2	Arg2:T25
19182374	SUBSTRATE	Arg1:T18	Arg2:T45
32580769	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T23
32580769	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T24
32580769	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T25
32580769	INHIBITOR	Arg1:T6	Arg2:T30
32580769	INHIBITOR	Arg1:T6	Arg2:T31
10753907	DIRECT-REGULATOR	Arg1:T6	Arg2:T42
10753907	DIRECT-REGULATOR	Arg1:T7	Arg2:T42
10753907	DIRECT-REGULATOR	Arg1:T17	Arg2:T44
12872987	DIRECT-REGULATOR	Arg1:T7	Arg2:T37
12872987	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T38
12872987	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T16
12872987	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
12872987	INHIBITOR	Arg1:T3	Arg2:T17
12872987	INHIBITOR	Arg1:T3	Arg2:T18
12872987	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
12872987	INHIBITOR	Arg1:T11	Arg2:T40
12872987	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T14
12872987	INHIBITOR	Arg1:T12	Arg2:T40
12872987	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T14
12872987	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T14
32608254	INHIBITOR	Arg1:T1	Arg2:T8
32608254	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
32608254	DIRECT-REGULATOR	Arg1:T4	Arg2:T7
32608254	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T11
32608254	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T12
21554958	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
27031227	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
7751029	INHIBITOR	Arg1:T1	Arg2:T19
7751029	ACTIVATOR	Arg1:T4	Arg2:T21
7751029	DIRECT-REGULATOR	Arg1:T2	Arg2:T26
11591350	PART-OF	Arg1:T2	Arg2:T16
23604718	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T23
23604718	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T24
23604718	INHIBITOR	Arg1:T2	Arg2:T13
23604718	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T14
1967817	DIRECT-REGULATOR	Arg1:T26	Arg2:T67
1967817	ANTAGONIST	Arg1:T14	Arg2:T58
31900153	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
32002956	SUBSTRATE	Arg1:T5	Arg2:T20
29929789	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T6
29929789	INHIBITOR	Arg1:T2	Arg2:T10
29929789	INHIBITOR	Arg1:T1	Arg2:T15
29929789	INHIBITOR	Arg1:T1	Arg2:T17
20193347	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T38
20193347	INHIBITOR	Arg1:T2	Arg2:T19
20193347	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T32
20193347	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T32
27176495	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T26
27176495	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T27
27176495	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T21
27176495	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
27176495	ANTAGONIST	Arg1:T1	Arg2:T30
27176495	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T20
27176495	INHIBITOR	Arg1:T1	Arg2:T23
27176495	INHIBITOR	Arg1:T7	Arg2:T24
27176495	INHIBITOR	Arg1:T7	Arg2:T25
27176495	INHIBITOR	Arg1:T8	Arg2:T24
27176495	INHIBITOR	Arg1:T8	Arg2:T25
27176495	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T14
27176495	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
27176495	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
31219654	ACTIVATOR	Arg1:T2	Arg2:T17
20103986	ACTIVATOR	Arg1:T1	Arg2:T9
11949888	ANTAGONIST	Arg1:T5	Arg2:T34
21288453	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
21288453	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
21288453	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
21288453	DIRECT-REGULATOR	Arg1:T9	Arg2:T23
7718145	AGONIST	Arg1:T5	Arg2:T10
26082009	ANTAGONIST	Arg1:T4	Arg2:T18
26082009	INHIBITOR	Arg1:T6	Arg2:T19
9310187	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
9310187	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
23430957	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T38
23430957	INHIBITOR	Arg1:T12	Arg2:T47
23430957	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T48
23430957	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
23430957	INHIBITOR	Arg1:T5	Arg2:T25
23430957	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
23430957	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T36
21951966	AGONIST	Arg1:T1	Arg2:T39
21951966	DIRECT-REGULATOR	Arg1:T12	Arg2:T32
22428927	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T36
22428927	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T47
22428927	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T31
22428927	ANTAGONIST	Arg1:T12	Arg2:T34
22428927	ANTAGONIST	Arg1:T13	Arg2:T34
22428927	ANTAGONIST	Arg1:T16	Arg2:T34
11889759	AGONIST	Arg1:T2	Arg2:T27
11889759	AGONIST	Arg1:T19	Arg2:T30
19799668	ACTIVATOR	Arg1:T1	Arg2:T31
11454857	INHIBITOR	Arg1:T4	Arg2:T25
11454857	SUBSTRATE	Arg1:T9	Arg2:T33
11454857	SUBSTRATE	Arg1:T7	Arg2:T28
14644286	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T17
28033579	INHIBITOR	Arg1:T1	Arg2:T6
28033579	INHIBITOR	Arg1:T2	Arg2:T13
6202097	DIRECT-REGULATOR	Arg1:T35	Arg2:T59
20393862	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T16
20393862	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
15691870	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T23
15691870	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T19
17971295	ACTIVATOR	Arg1:T5	Arg2:T24
17971295	INHIBITOR	Arg1:T10	Arg2:T23
17971295	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
16166340	ANTAGONIST	Arg1:T6	Arg2:T12
2511900	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
9575179	INHIBITOR	Arg1:T1	Arg2:T44
9575179	DIRECT-REGULATOR	Arg1:T24	Arg2:T43
9575179	DIRECT-REGULATOR	Arg1:T25	Arg2:T45
9575179	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
9575179	INHIBITOR	Arg1:T13	Arg2:T33
9575179	INHIBITOR	Arg1:T21	Arg2:T40
9575179	INHIBITOR	Arg1:T20	Arg2:T36
9575179	INHIBITOR	Arg1:T20	Arg2:T37
9575179	ANTAGONIST	Arg1:T20	Arg2:T39
11882511	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T18
26972922	INHIBITOR	Arg1:T2	Arg2:T10
31855045	ANTAGONIST	Arg1:T26	Arg2:T27
31855045	ANTAGONIST	Arg1:T1	Arg2:T27
25818199	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T16
25818199	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T17
9871541	DIRECT-REGULATOR	Arg1:T1	Arg2:T3
33335888	INHIBITOR	Arg1:T1	Arg2:T16
33335888	INHIBITOR	Arg1:T1	Arg2:T22
27094081	ACTIVATOR	Arg1:T8	Arg2:T12
27094081	ACTIVATOR	Arg1:T1	Arg2:T10
8182479	AGONIST	Arg1:T1	Arg2:T38
8182479	AGONIST	Arg1:T11	Arg2:T43
8182479	ANTAGONIST	Arg1:T22	Arg2:T47
8182479	ANTAGONIST	Arg1:T23	Arg2:T47
8182479	ANTAGONIST	Arg1:T24	Arg2:T47
26117209	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T19
26752109	ANTAGONIST	Arg1:T12	Arg2:T30
8700146	DIRECT-REGULATOR	Arg1:T9	Arg2:T25
20194532	DIRECT-REGULATOR	Arg1:T24	Arg2:T36
20194532	DIRECT-REGULATOR	Arg1:T5	Arg2:T27
20054610	PART-OF	Arg1:T1	Arg2:T12
20054610	PART-OF	Arg1:T3	Arg2:T17
10485490	INHIBITOR	Arg1:T10	Arg2:T41
10485490	INHIBITOR	Arg1:T12	Arg2:T41
10485490	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T35
23688412	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T35
23688412	DIRECT-REGULATOR	Arg1:T4	Arg2:T30
23688412	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T31
23688412	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T33
23688412	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T34
23688412	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T28
23688412	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T40
11037111	SUBSTRATE	Arg1:T38	Arg2:T59
11037111	SUBSTRATE	Arg1:T38	Arg2:T60
11037111	SUBSTRATE	Arg1:T41	Arg2:T60
11037111	SUBSTRATE	Arg1:T24	Arg2:T51
25084453	AGONIST	Arg1:T12	Arg2:T30
25084453	ANTAGONIST	Arg1:T12	Arg2:T31
17883390	DIRECT-REGULATOR	Arg1:T3	Arg2:T6
17965184	INHIBITOR	Arg1:T3	Arg2:T12
15456537	ANTAGONIST	Arg1:T1	Arg2:T9
15456537	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
15456537	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T17
