16906020	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
7297480	DIRECT-REGULATOR	Arg1:T9	Arg2:T25
8492299	DIRECT-REGULATOR	Arg1:T12	Arg2:T37
8492299	DIRECT-REGULATOR	Arg1:T2	Arg2:T31
25784602	INHIBITOR	Arg1:T2	Arg2:T16
25784602	INHIBITOR	Arg1:T11	Arg2:T22
23431112	INHIBITOR	Arg1:T19	Arg2:T39
23431112	INHIBITOR	Arg1:T1	Arg2:T37
23431112	INHIBITOR	Arg1:T1	Arg2:T38
8441656	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
25230819	INHIBITOR	Arg1:T6	Arg2:T21
7579156	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
18621420	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T44
29392078	INHIBITOR	Arg1:T7	Arg2:T27
29392078	INHIBITOR	Arg1:T3	Arg2:T15
16866524	INHIBITOR	Arg1:T13	Arg2:T24
16866524	INHIBITOR	Arg1:T9	Arg2:T23
16866524	INHIBITOR	Arg1:T9	Arg2:T18
16866524	INHIBITOR	Arg1:T10	Arg2:T22
16866524	INHIBITOR	Arg1:T11	Arg2:T22
16866524	SUBSTRATE	Arg1:T4	Arg2:T19
33095057	INHIBITOR	Arg1:T11	Arg2:T44
33095057	SUBSTRATE	Arg1:T13	Arg2:T45
8621591	DIRECT-REGULATOR	Arg1:T22	Arg2:T47
22114715	SUBSTRATE	Arg1:T5	Arg2:T19
20307623	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
20307623	DIRECT-REGULATOR	Arg1:T7	Arg2:T18
20307623	AGONIST	Arg1:T3	Arg2:T15
25791226	INHIBITOR	Arg1:T5	Arg2:T26
25791226	INHIBITOR	Arg1:T5	Arg2:T27
25791226	INHIBITOR	Arg1:T5	Arg2:T28
25791226	ACTIVATOR	Arg1:T4	Arg2:T22
24416365	DIRECT-REGULATOR	Arg1:T14	Arg2:T29
24416365	DIRECT-REGULATOR	Arg1:T12	Arg2:T25
24416365	DIRECT-REGULATOR	Arg1:T13	Arg2:T26
24416365	DIRECT-REGULATOR	Arg1:T19	Arg2:T32
24416365	DIRECT-REGULATOR	Arg1:T20	Arg2:T32
24416365	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
24416365	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
24416365	DIRECT-REGULATOR	Arg1:T9	Arg2:T24
24416365	DIRECT-REGULATOR	Arg1:T9	Arg2:T27
24416365	PART-OF	Arg1:T10	Arg2:T24
24416365	PART-OF	Arg1:T10	Arg2:T27
24416365	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
24416365	DIRECT-REGULATOR	Arg1:T6	Arg2:T22
24416365	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
24416365	DIRECT-REGULATOR	Arg1:T8	Arg2:T22
24416365	DIRECT-REGULATOR	Arg1:T16	Arg2:T30
24416365	DIRECT-REGULATOR	Arg1:T16	Arg2:T31
24416365	DIRECT-REGULATOR	Arg1:T17	Arg2:T30
24416365	DIRECT-REGULATOR	Arg1:T17	Arg2:T31
24416365	DIRECT-REGULATOR	Arg1:T18	Arg2:T31
18680784	DIRECT-REGULATOR	Arg1:T17	Arg2:T23
26354916	INHIBITOR	Arg1:T1	Arg2:T8
26354916	INHIBITOR	Arg1:T2	Arg2:T10
26354916	INHIBITOR	Arg1:T2	Arg2:T11
26354916	INHIBITOR	Arg1:T2	Arg2:T12
2294109	INHIBITOR	Arg1:T1	Arg2:T33
2294109	SUBSTRATE	Arg1:T19	Arg2:T31
2294109	INHIBITOR	Arg1:T26	Arg2:T27
2294109	SUBSTRATE	Arg1:T8	Arg2:T30
25319085	DIRECT-REGULATOR	Arg1:T14	Arg2:T15
24927286	AGONIST	Arg1:T1	Arg2:T25
24927286	INHIBITOR	Arg1:T17	Arg2:T26
24927286	DIRECT-REGULATOR	Arg1:T17	Arg2:T27
18572862	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T19
10082769	INHIBITOR	Arg1:T48	Arg2:T50
10082769	INHIBITOR	Arg1:T49	Arg2:T50
2303160	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T9
2303160	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
25971373	PART-OF	Arg1:T7	Arg2:T31
25971373	DIRECT-REGULATOR	Arg1:T9	Arg2:T33
25971373	INHIBITOR	Arg1:T10	Arg2:T11
25971373	INHIBITOR	Arg1:T10	Arg2:T12
19723586	SUBSTRATE	Arg1:T2	Arg2:T10
16751185	DIRECT-REGULATOR	Arg1:T1	Arg2:T21
7821878	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
3968079	SUBSTRATE	Arg1:T14	Arg2:T32
15220433	DIRECT-REGULATOR	Arg1:T12	Arg2:T30
26226216	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
26226216	INHIBITOR	Arg1:T12	Arg2:T36
26226216	INHIBITOR	Arg1:T13	Arg2:T17
26226216	INHIBITOR	Arg1:T13	Arg2:T23
26226216	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T32
26226216	DIRECT-REGULATOR	Arg1:T11	Arg2:T33
26116697	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T8
26821219	DIRECT-REGULATOR	Arg1:T15	Arg2:T38
26821219	DIRECT-REGULATOR	Arg1:T15	Arg2:T39
28767146	INHIBITOR	Arg1:T18	Arg2:T36
10723097	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T44
10723097	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T46
10723097	DIRECT-REGULATOR	Arg1:T15	Arg2:T33
10723097	SUBSTRATE	Arg1:T21	Arg2:T48
10723097	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T52
10723097	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T40
10723097	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T41
10723097	INHIBITOR	Arg1:T3	Arg2:T24
10723097	INHIBITOR	Arg1:T3	Arg2:T25
10723097	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T28
10723097	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T30
10723097	DIRECT-REGULATOR	Arg1:T11	Arg2:T27
10723097	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T28
10723097	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T30
10723097	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T30
17071618	PART-OF	Arg1:T5	Arg2:T37
17071618	SUBSTRATE	Arg1:T22	Arg2:T40
17071618	DIRECT-REGULATOR	Arg1:T33	Arg2:T34
17071618	INHIBITOR	Arg1:T29	Arg2:T46
17071618	SUBSTRATE	Arg1:T29	Arg2:T47
17071618	SUBSTRATE	Arg1:T29	Arg2:T48
8856170	SUBSTRATE	Arg1:T11	Arg2:T27
8856170	INHIBITOR	Arg1:T4	Arg2:T23
8856170	INHIBITOR	Arg1:T5	Arg2:T23
15130893	INHIBITOR	Arg1:T3	Arg2:T20
15130893	INHIBITOR	Arg1:T6	Arg2:T31
12213632	SUBSTRATE	Arg1:T1	Arg2:T22
12213632	SUBSTRATE	Arg1:T7	Arg2:T22
12213632	SUBSTRATE	Arg1:T20	Arg2:T22
12213632	INHIBITOR	Arg1:T14	Arg2:T23
12213632	INHIBITOR	Arg1:T14	Arg2:T24
12213632	INHIBITOR	Arg1:T14	Arg2:T25
27592432	ACTIVATOR	Arg1:T8	Arg2:T27
27592432	ACTIVATOR	Arg1:T9	Arg2:T27
15604653	SUBSTRATE	Arg1:T7	Arg2:T25
15604653	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
15604653	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
21821398	INHIBITOR	Arg1:T17	Arg2:T30
21821398	INHIBITOR	Arg1:T20	Arg2:T32
21821398	INHIBITOR	Arg1:T1	Arg2:T22
3649243	INHIBITOR	Arg1:T8	Arg2:T13
15197103	INHIBITOR	Arg1:T6	Arg2:T21
240025	DIRECT-REGULATOR	Arg1:T6	Arg2:T11
240025	AGONIST	Arg1:T4	Arg2:T15
240025	AGONIST	Arg1:T5	Arg2:T15
33918978	SUBSTRATE	Arg1:T2	Arg2:T11
33918978	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
18579278	ANTAGONIST	Arg1:T7	Arg2:T24
18579278	INHIBITOR	Arg1:T10	Arg2:T26
18579278	INHIBITOR	Arg1:T16	Arg2:T31
18579278	INHIBITOR	Arg1:T16	Arg2:T32
18579278	INHIBITOR	Arg1:T12	Arg2:T28
18579278	INHIBITOR	Arg1:T13	Arg2:T28
33667515	INHIBITOR	Arg1:T1	Arg2:T31
33667515	INHIBITOR	Arg1:T1	Arg2:T32
33667515	INHIBITOR	Arg1:T1	Arg2:T33
10998082	SUBSTRATE	Arg1:T14	Arg2:T39
26030909	INHIBITOR	Arg1:T6	Arg2:T29
26030909	INHIBITOR	Arg1:T6	Arg2:T30
9131411	ANTAGONIST	Arg1:T16	Arg2:T29
9131411	ANTAGONIST	Arg1:T17	Arg2:T29
22763473	INHIBITOR	Arg1:T20	Arg2:T26
22763473	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
2018785	DIRECT-REGULATOR	Arg1:T31	Arg2:T41
16231000	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
16231000	DIRECT-REGULATOR	Arg1:T1	Arg2:T28
16231000	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
16231000	INHIBITOR	Arg1:T5	Arg2:T17
16231000	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
9717578	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
9717578	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
6085467	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T14
6085467	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T15
16289048	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
21700896	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
21700896	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T26
21700896	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T27
21700896	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T18
21700896	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T19
21700896	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T20
10839967	INHIBITOR	Arg1:T5	Arg2:T24
10839967	INHIBITOR	Arg1:T5	Arg2:T25
23792040	AGONIST	Arg1:T7	Arg2:T38
23792040	DIRECT-REGULATOR	Arg1:T7	Arg2:T39
9331086	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T45
8233046	ANTAGONIST	Arg1:T6	Arg2:T10
23129796	SUBSTRATE	Arg1:T3	Arg2:T32
23129796	SUBSTRATE	Arg1:T4	Arg2:T32
23129796	SUBSTRATE	Arg1:T13	Arg2:T32
23129796	SUBSTRATE	Arg1:T14	Arg2:T32
27707628	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
27707628	DIRECT-REGULATOR	Arg1:T3	Arg2:T9
10715540	INHIBITOR	Arg1:T2	Arg2:T13
22862175	INHIBITOR	Arg1:T1	Arg2:T8
21957481	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
21957481	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
21957481	INHIBITOR	Arg1:T2	Arg2:T16
21957481	INHIBITOR	Arg1:T2	Arg2:T18
21957481	INHIBITOR	Arg1:T6	Arg2:T22
21957481	INHIBITOR	Arg1:T6	Arg2:T23
21957481	INHIBITOR	Arg1:T6	Arg2:T24
21957481	INHIBITOR	Arg1:T8	Arg2:T17
21957481	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T32
21957481	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T33
21957481	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T34
21957481	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T32
21957481	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T33
21957481	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T34
22343280	DIRECT-REGULATOR	Arg1:T4	Arg2:T29
3514608	DIRECT-REGULATOR	Arg1:T16	Arg2:T30
15203120	DIRECT-REGULATOR	Arg1:T11	Arg2:T21
15203120	INHIBITOR	Arg1:T2	Arg2:T12
2455186	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T26
2455186	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
2455186	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
17125941	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T15
17125941	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T16
7635171	SUBSTRATE	Arg1:T6	Arg2:T29
28129327	ACTIVATOR	Arg1:T21	Arg2:T40
24532369	INHIBITOR	Arg1:T3	Arg2:T28
24532369	INHIBITOR	Arg1:T3	Arg2:T29
15158730	INHIBITOR	Arg1:T21	Arg2:T36
15158730	DIRECT-REGULATOR	Arg1:T31	Arg2:T40
518743	DIRECT-REGULATOR	Arg1:T8	Arg2:T21
518743	SUBSTRATE	Arg1:T4	Arg2:T18
518743	INHIBITOR	Arg1:T6	Arg2:T19
518743	INHIBITOR	Arg1:T6	Arg2:T20
518743	INHIBITOR	Arg1:T14	Arg2:T23
20512985	INHIBITOR	Arg1:T1	Arg2:T12
20512985	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
20512985	INHIBITOR	Arg1:T9	Arg2:T15
20512985	INHIBITOR	Arg1:T9	Arg2:T16
20512985	INHIBITOR	Arg1:T10	Arg2:T15
20512985	INHIBITOR	Arg1:T10	Arg2:T16
23429889	SUBSTRATE	Arg1:T3	Arg2:T18
23429889	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
29228549	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
23475902	INHIBITOR	Arg1:T13	Arg2:T25
21798746	INHIBITOR	Arg1:T3	Arg2:T17
3102491	PART-OF	Arg1:T11	Arg2:T35
3102491	PART-OF	Arg1:T9	Arg2:T32
3102491	DIRECT-REGULATOR	Arg1:T13	Arg2:T34
3102491	PART-OF	Arg1:T14	Arg2:T34
3102491	DIRECT-REGULATOR	Arg1:T2	Arg2:T20
3102491	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
3102491	DIRECT-REGULATOR	Arg1:T3	Arg2:T20
3102491	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
19517991	INHIBITOR	Arg1:T15	Arg2:T52
19517991	INHIBITOR	Arg1:T24	Arg2:T52
19517991	DIRECT-REGULATOR	Arg1:T9	Arg2:T44
19517991	DIRECT-REGULATOR	Arg1:T9	Arg2:T45
19517991	DIRECT-REGULATOR	Arg1:T20	Arg2:T42
19517991	DIRECT-REGULATOR	Arg1:T21	Arg2:T42
19517991	DIRECT-REGULATOR	Arg1:T22	Arg2:T42
19517991	DIRECT-REGULATOR	Arg1:T26	Arg2:T49
19517991	DIRECT-REGULATOR	Arg1:T1	Arg2:T37
19517991	DIRECT-REGULATOR	Arg1:T1	Arg2:T38
19517991	DIRECT-REGULATOR	Arg1:T2	Arg2:T37
19517991	DIRECT-REGULATOR	Arg1:T2	Arg2:T38
9678770	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
9678770	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
23026138	INHIBITOR	Arg1:T8	Arg2:T21
23026138	INHIBITOR	Arg1:T8	Arg2:T22
29572553	DIRECT-REGULATOR	Arg1:T9	Arg2:T44
29572553	DIRECT-REGULATOR	Arg1:T9	Arg2:T45
22217206	INHIBITOR	Arg1:T1	Arg2:T13
22217206	INHIBITOR	Arg1:T9	Arg2:T27
6197374	INHIBITOR	Arg1:T6	Arg2:T29
6197374	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
6197374	DIRECT-REGULATOR	Arg1:T7	Arg2:T23
6197374	SUBSTRATE	Arg1:T12	Arg2:T31
6197374	SUBSTRATE	Arg1:T12	Arg2:T32
30015902	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T13
30015902	INHIBITOR	Arg1:T1	Arg2:T17
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T33
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T34
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T35
30015902	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T36
30015902	INHIBITOR	Arg1:T2	Arg2:T14
30015902	INHIBITOR	Arg1:T2	Arg2:T15
30015902	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
30015902	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T16
30015902	INHIBITOR	Arg1:T4	Arg2:T21
30015902	INHIBITOR	Arg1:T4	Arg2:T22
30015902	INHIBITOR	Arg1:T8	Arg2:T30
30015902	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
9087677	AGONIST	Arg1:T8	Arg2:T34
26248361	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T19
31230093	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
19460395	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
28701543	SUBSTRATE	Arg1:T29	Arg2:T34
28701543	DIRECT-REGULATOR	Arg1:T17	Arg2:T34
28701543	DIRECT-REGULATOR	Arg1:T20	Arg2:T36
28701543	SUBSTRATE	Arg1:T20	Arg2:T37
17286966	INHIBITOR	Arg1:T4	Arg2:T56
17286966	DIRECT-REGULATOR	Arg1:T26	Arg2:T58
17286966	INHIBITOR	Arg1:T30	Arg2:T62
17286966	DIRECT-REGULATOR	Arg1:T32	Arg2:T64
17286966	INHIBITOR	Arg1:T32	Arg2:T65
17286966	INHIBITOR	Arg1:T33	Arg2:T65
17286966	INHIBITOR	Arg1:T13	Arg2:T47
17286966	ANTAGONIST	Arg1:T23	Arg2:T55
19182374	INHIBITOR	Arg1:T2	Arg2:T25
19182374	SUBSTRATE	Arg1:T18	Arg2:T45
32580769	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T24
32580769	INHIBITOR	Arg1:T5	Arg2:T25
32580769	INHIBITOR	Arg1:T6	Arg2:T30
32580769	INHIBITOR	Arg1:T6	Arg2:T31
10753907	DIRECT-REGULATOR	Arg1:T8	Arg2:T43
10753907	DIRECT-REGULATOR	Arg1:T17	Arg2:T44
10753907	DIRECT-REGULATOR	Arg1:T38	Arg2:T60
12872987	DIRECT-REGULATOR	Arg1:T7	Arg2:T37
12872987	INHIBITOR	Arg1:T3	Arg2:T17
12872987	INHIBITOR	Arg1:T3	Arg2:T18
12872987	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T19
12872987	INHIBITOR	Arg1:T11	Arg2:T40
12872987	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T14
12872987	INHIBITOR	Arg1:T12	Arg2:T40
12872987	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T14
12872987	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T14
32608254	INHIBITOR	Arg1:T1	Arg2:T8
32608254	INHIBITOR	Arg1:T4	Arg2:T7
21554958	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
27031227	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
7751029	INHIBITOR	Arg1:T1	Arg2:T19
7751029	ACTIVATOR	Arg1:T4	Arg2:T21
7751029	SUBSTRATE	Arg1:T4	Arg2:T22
7751029	DIRECT-REGULATOR	Arg1:T2	Arg2:T26
11591350	PART-OF	Arg1:T2	Arg2:T16
23604718	INHIBITOR	Arg1:T2	Arg2:T13
23604718	INHIBITOR	Arg1:T2	Arg2:T14
23604718	INHIBITOR	Arg1:T2	Arg2:T15
1967817	DIRECT-REGULATOR	Arg1:T26	Arg2:T67
1967817	INHIBITOR	Arg1:T46	Arg2:T78
32002956	INHIBITOR	Arg1:T3	Arg2:T16
32002956	SUBSTRATE	Arg1:T4	Arg2:T18
32002956	SUBSTRATE	Arg1:T5	Arg2:T20
32002956	INHIBITOR	Arg1:T11	Arg2:T25
29929789	INHIBITOR	Arg1:T2	Arg2:T10
29929789	INHIBITOR	Arg1:T1	Arg2:T15
29929789	INHIBITOR	Arg1:T1	Arg2:T17
20193347	INHIBITOR	Arg1:T2	Arg2:T19
20193347	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T32
20193347	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T32
27176495	INHIBITOR	Arg1:T11	Arg2:T31
27176495	ACTIVATOR	Arg1:T6	Arg2:T22
27176495	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T26
27176495	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T27
27176495	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T21
27176495	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
27176495	INHIBITOR	Arg1:T1	Arg2:T20
27176495	INHIBITOR	Arg1:T1	Arg2:T23
27176495	INHIBITOR	Arg1:T7	Arg2:T24
27176495	INHIBITOR	Arg1:T7	Arg2:T25
27176495	INHIBITOR	Arg1:T8	Arg2:T24
27176495	INHIBITOR	Arg1:T8	Arg2:T25
27176495	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
27176495	INHIBITOR	Arg1:T2	Arg2:T14
27176495	INHIBITOR	Arg1:T2	Arg2:T15
11719360	DIRECT-REGULATOR	Arg1:T1	Arg2:T6
20103986	ACTIVATOR	Arg1:T1	Arg2:T9
11949888	DIRECT-REGULATOR	Arg1:T18	Arg2:T41
11949888	ANTAGONIST	Arg1:T5	Arg2:T34
21288453	DIRECT-REGULATOR	Arg1:T3	Arg2:T20
21288453	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
21288453	INHIBITOR	Arg1:T2	Arg2:T17
21288453	INHIBITOR	Arg1:T8	Arg2:T22
21288453	DIRECT-REGULATOR	Arg1:T9	Arg2:T23
7718145	AGONIST	Arg1:T5	Arg2:T10
26082009	SUBSTRATE	Arg1:T4	Arg2:T18
26082009	INHIBITOR	Arg1:T6	Arg2:T19
26082009	DIRECT-REGULATOR	Arg1:T7	Arg2:T20
9310187	PART-OF	Arg1:T1	Arg2:T11
9310187	PART-OF	Arg1:T1	Arg2:T12
23430957	INHIBITOR	Arg1:T12	Arg2:T47
23430957	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T48
23430957	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
23430957	INHIBITOR	Arg1:T5	Arg2:T25
23430957	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
21951966	AGONIST	Arg1:T1	Arg2:T39
21951966	DIRECT-REGULATOR	Arg1:T12	Arg2:T32
22428927	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T47
22428927	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T30
22428927	INHIBITOR	Arg1:T15	Arg2:T32
22428927	ANTAGONIST	Arg1:T12	Arg2:T34
22428927	ANTAGONIST	Arg1:T13	Arg2:T34
22428927	ANTAGONIST	Arg1:T16	Arg2:T34
30525597	INHIBITOR	Arg1:T3	Arg2:T12
11889759	AGONIST	Arg1:T2	Arg2:T27
11889759	AGONIST	Arg1:T19	Arg2:T30
24691572	DIRECT-REGULATOR	Arg1:T3	Arg2:T23
24691572	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
11454857	INHIBITOR	Arg1:T4	Arg2:T25
11454857	SUBSTRATE	Arg1:T9	Arg2:T33
11454857	SUBSTRATE	Arg1:T6	Arg2:T28
11454857	INHIBITOR	Arg1:T5	Arg2:T31
11454857	INHIBITOR	Arg1:T5	Arg2:T32
28033579	INHIBITOR	Arg1:T1	Arg2:T6
28033579	INHIBITOR	Arg1:T2	Arg2:T13
28033579	INHIBITOR	Arg1:T2	Arg2:T3
28033579	INHIBITOR	Arg1:T2	Arg2:T4
6202097	DIRECT-REGULATOR	Arg1:T31	Arg2:T56
6202097	DIRECT-REGULATOR	Arg1:T35	Arg2:T59
10523513	DIRECT-REGULATOR	Arg1:T2	Arg2:T29
10523513	DIRECT-REGULATOR	Arg1:T3	Arg2:T29
